sentence_1,sentence_2
"[5091, 7621, 9647, 2455, 588, 4449, 4233, 3327, 9769, 588, 4850, 7380, 858, 6220, 8343]","[9291, 7621, 6993, 3024, 2169, 4850, 28753, 10328, 7830, 2169, 4449, 4233, 3327]"
"[5091, 355, 5393, 8839, 2520, 588, 7621, 10451]","[5091, 3848, 692, 4846, 3194, 33689, 32349]"
"[5091, 5878, 1396, 5030, 7085, 588, 1425, 5246]","[5091, 5878, 1396, 6993, 6053, 4828, 6416]"
"[8387, 2876, 2761, 824, 2169, 10243]","[9291, 2876, 9854, 824, 824, 2169, 10243]"
"[5091, 5393, 824, 588, 4789, 5421, 9671, 2249, 2423, 10631, 668, 2169, 501]","[5091, 5393, 8667, 5421, 6993, 7957, 6053, 588, 4083]"
"[5091, 355, 5634, 824, 2276, 6925, 6993, 4425, 588, 4817, 6290]","[5091, 5634, 6993, 8667, 2276, 6925]"
"[5091, 3881, 2306, 824, 588, 2851, 9193, 7543, 588, 2484, 6225]","[9484, 5338, 6877, 824, 588, 22520, 2093]"
"[5091, 355, 5393, 824, 588, 3703, 7471, 6072, 392, 2672, 588, 4850, 6974, 588, 6054]","[5091, 355, 5393, 6993, 8175, 824, 1421, 246]"
"[5091, 4552, 4850, 2225, 588, 1859, 2199, 9876, 358, 8956, 3034, 4552, 4850, 9769, 9389, 2672, 588, 9846, 4153]","[5091, 4850, 2225, 3034, 358]"
"[5091, 459, 7621, 6993, 6281, 588, 5421, 7621]","[9291, 2876, 9854, 8580, 5974]"
"[5091, 5393, 7475, 366, 6974, 2169, 2485, 9876, 1151]","[9291, 5393, 6993, 10451]"
"[5091, 5289, 9959, 2520, 1464, 6993, 7957, 3044, 2169, 10801]","[5091, 10801, 149, 7370, 2520, 1464, 6993, 7957, 3044, 2169, 10801]"
"[9291, 5393, 824, 2169, 5421, 6925, 2249, 2169, 4850, 824, 2169, 2851, 1419, 9854, 10225, 10705]","[9291, 5393, 2249, 4850, 5494, 6024, 10705]"
"[9291, 6778, 2249, 588, 4850, 2018, 8956, 6842, 588, 2221, 824, 588, 8084, 3287, 9594, 6053, 2169, 2209, 10451, 9876, 588, 2135, 5610]","[9291, 7986, 2018, 8956, 6842, 588, 2221]"
"[5091, 9614, 6993, 8396, 588, 6103, 2249, 8768, 6993, 5249, 8705, 707, 824, 2169, 1853]","[9291, 9614, 6993, 8175]"
"[5091, 5393, 824, 588, 8085, 6993, 7957, 8563, 588, 2851, 5145, 4850, 2520, 707, 8746, 7979, 3797]","[9291, 2851, 3522, 4850, 7830, 3710, 8746]"
"[8387, 1828, 2764, 3797, 4320, 2169, 10244, 2135, 588, 5342, 10801, 5515]","[9291, 4205, 1828, 6053, 9854, 6053, 2169, 3216, 824, 2169, 5646, 8672]"
"[8633, 9683, 1465, 9876, 588, 5393, 2520, 8815, 482, 230, 6800, 588, 9189]","[9291, 5393, 6993, 5370, 1802, 2672, 1421, 672, 2672, 1421, 374, 10643, 4757, 824, 24043]"
"[5091, 355, 5393, 8561, 824, 5421, 6993, 1044, 588, 8999, 1338, 6641, 5242]","[4998, 6993, 6899, 824, 588, 6641, 7811]"
"[5091, 355, 10710, 8667, 6540, 1308, 1931, 4299, 588, 8805, 8688, 8956, 707, 4732]","[5091, 4850, 4019, 6525, 824, 2169, 8518]"
"[5091, 4090, 5967, 9614, 2520, 4552, 2249, 6598, 6032, 8746, 1701, 7297, 2249, 6184, 8561, 824, 588, 9846, 9193, 2249, 5421, 9096]","[5091, 4090, 5967, 7965, 7830, 1674, 734, 69864, 9876, 8746]"
"[10122, 67, 3920, 549, 588, 5797, 1719, 824, 9846, 3211, 2091]","[6886, 3920, 6993, 5342, 10033, 9876, 7551]"
"[5091, 355, 6508, 7594, 707, 10685, 6040, 2520, 588, 10609, 9876, 1828]","[9291, 4850, 6993, 3353, 7887, 2169, 1828]"
"[5091, 5784, 6993, 4798, 668, 588, 9224, 4531]","[9291, 5784, 6993, 1044, 9851, 6450]"
"[5091, 7626, 824, 588, 232, 8085, 6877, 824, 5974]","[9291, 7626, 6993, 824, 8925, 7478]"
"[5091, 5393, 8667, 588, 9846, 3548, 1069, 4616, 7217, 8956, 5172, 3907, 3447, 8815, 9206, 5956, 501, 2277]","[9291, 5393, 7774, 4616, 7217, 6993, 8667, 2831, 5421]"
"[5091, 5421, 2249, 9846, 7621, 2520, 588, 177, 6993, 824, 10437, 5974]","[5091, 7621, 4143, 824, 588, 3338]"
"[9484, 3353, 4552, 4617, 824, 588, 9846, 9193, 2408, 2169, 501]","[9291, 4850, 6993, 9654, 824, 2169, 3208]"
"[5091, 5393, 824, 5421, 6596, 588, 1459, 8755, 8829, 8204, 588, 683, 9769, 10595, 6053, 7419, 10266, 4712, 3447, 8523, 588, 5765, 7485, 5133, 2121]","[5091, 5393, 824, 588, 5421, 8085, 6993, 7704, 588, 6422, 8755, 8829, 2520, 8815, 10366, 6965, 9769, 7986, 9854, 10091, 392, 3447, 2169, 3939]"
"[4485, 6263, 8794, 6053, 2169, 5543]","[4485, 6263, 9389, 824, 588, 7153, 5794]"
"[5091, 4850, 824, 588, 9224, 9193, 7659, 6053, 588, 10258, 9769, 7957, 4245, 588, 5393, 824, 588, 10385, 9193, 5402, 6993, 9389, 2249, 1741, 588, 9469]","[5091, 4850, 6993, 10225, 2520, 588, 5393]"
"[5091, 7626, 6615, 588, 10385, 177, 3616, 588, 5393, 6615, 588, 9466, 3948, 7966, 7580]","[5091, 7626, 6615, 588, 177]"
"[5091, 2851, 5145, 5393, 8667, 588, 6060, 5891, 10225, 2520, 588, 2851, 5145, 4850, 8667, 588, 9224, 9078, 824, 2169, 2299, 9876, 588, 8995, 8607, 4506]","[5515, 2249, 4850, 6060, 5891, 10225]"
"[5091, 2943, 9960, 824, 9513, 9876, 588, 5237]","[5091, 2943, 4420, 824, 9513, 9876, 588, 5237]"
"[5091, 9924, 7876, 824, 588, 2851, 9846, 2249, 10385, 9193, 7289, 4245, 588, 9474, 2249, 9638, 7986]","[9291, 683, 6993, 1044, 2541]"
"[5091, 1569, 4143, 6053, 4506, 2520, 9224, 5320, 8523, 7580]","[9291, 5393, 6993, 1044, 2169, 9360]"
"[5091, 4850, 824, 588, 9846, 9193, 2249, 10385, 10359, 6993, 8667, 1050]","[5091, 4850, 824, 588, 5421, 9193, 2249, 5421, 10359, 6993, 4623, 1050]"
"[3952, 2761, 4441, 588, 2135, 10507, 8256, 9933]","[3952, 9854, 2761, 4441, 588, 2135]"
"[9484, 3353, 4850, 2912, 8956, 588, 10609, 9876, 6179, 6508, 2672, 588, 2446]","[5867, 2912]"
"[5091, 5393, 5743, 4320, 588, 9806, 6667, 3368, 8956, 9190, 2249, 53, 9876, 2337]","[5091, 5393, 518]"
"[9891, 6778, 9854, 4160, 6053, 588, 1090]","[9291, 4841, 9854, 7283, 2169, 8749]"
"[3952, 6848, 824, 588, 2417]","[3952, 9854, 10415, 4843]"
"[5091, 7621, 2520, 4552, 5712, 2249, 8382, 6758, 10001, 824, 588, 5543]","[5091, 3665, 843, 10452, 5385, 824, 588, 5391, 9876, 5974, 282, 824, 8815, 6537, 4846, 7158]"
"[5091, 9614, 7667, 6053, 588, 9228, 6974, 588, 2221]","[5091, 9614, 6993, 9315]"
"[5091, 10768, 7626, 824, 588, 10385, 9193, 6993, 2672, 2169, 701, 1736, 3065, 588, 2851, 4495]","[9291, 10343, 5825, 10510]"
"[5091, 9614, 824, 2169, 7088, 3257, 588, 10685, 3616, 10595, 7986, 3966, 1704, 7110, 8705]","[9691, 9854, 5875, 588, 5178, 7986, 824, 2169, 10685]"
"[5091, 9374, 7485, 4818, 2249, 6578, 6261, 3240, 1878, 3235, 557, 3447, 588, 10385, 2249, 482, 6493, 4495, 9769, 9389, 824, 3182, 9876, 5048]","[9691, 6993, 588, 10609, 9876, 7986, 4160, 824, 588, 7065]"
"[5091, 355, 5393, 824, 3027, 10359, 6993, 824, 2169, 8362, 9876, 588, 997, 2975, 6053, 1421, 10258]","[5515, 6053, 1567, 8688]"
"[2553, 5393, 8561, 824, 2915, 3782, 588, 997, 10324, 2520, 3034, 5393, 3368, 8956, 7580, 2249, 6607, 824, 2169, 7088]","[8387, 6778, 9854, 10451, 10126, 6993, 4299, 588, 10324]"
"[5849, 1331, 4846, 6314, 5381, 9854, 10457]","[7911, 120, 10001]"
"[1062, 3145, 6053, 3216, 2520, 6422, 1526]","[5091, 5393, 6993, 1044, 2520, 1421, 7621, 2672, 588, 8518]"
"[5091, 4850, 9550, 3609]","[4998, 9818, 9203]"
"[5091, 501, 5081, 6993, 1044, 2169, 1307]","[5091, 5634, 6993, 1044, 1421, 6479]"
"[5091, 10609, 9876, 7986, 9389, 2672, 588, 4153, 4088]","[5091, 10609, 9876, 7986, 1775, 2672, 588, 4153]"
"[5091, 346, 10204, 6993, 2761, 6053, 588, 6496, 2659, 2455, 588, 346, 8956, 765, 1421, 389]","[8013, 9854, 824, 588, 235]"
"[5091, 2524, 6503, 7176, 6993, 5356, 588, 1588, 734, 9246, 3146, 2277, 6359, 2520, 6008, 10033, 9876, 3146, 10451, 9876, 588, 7404, 2524]","[588, 2524, 6503, 7176, 6993, 5356, 588, 9246, 3146, 2277, 10451, 9876, 588, 7404, 2524]"
"[9564, 2249, 5393, 7062, 8815, 5045, 6053, 588, 1637]","[9291, 4850, 2249, 5393, 9854, 1741, 588, 9469, 4843]"
"[5091, 7626, 2249, 9614, 9089, 7967, 6053, 698, 4650]","[8387, 7986, 9854, 10225, 824, 2169, 10801]"
"[5091, 5393, 6993, 6890, 1421, 1572, 6053, 588, 10089, 8879, 824, 588, 8271]","[9291, 5393, 6993, 9315, 6053, 2169, 2943]"
"[5091, 4850, 6993, 7759, 824, 8815, 8544, 7896]","[5091, 4850, 6993, 10376, 2672, 588, 10159, 3939]"
"[5091, 459, 7621, 9389, 6053, 9627]","[5091, 459, 7621, 6993, 824, 1421, 7465]"
"[5091, 4231, 9007, 6993, 8574, 2289, 6053, 8815, 4616, 9457, 7772]","[5091, 10609, 9876, 5590, 8794, 1705, 9647]"
"[5091, 5393, 824, 588, 2851, 9193, 6993, 10682, 358, 824, 588, 585]","[5091, 5393, 824, 2851]"
"[5091, 9614, 824, 588, 9846, 9671, 3257, 4834]","[9291, 9614, 6993, 8667, 588, 9846, 9671]"
"[8387, 355, 6508, 4976, 588, 3438, 2520, 2766, 2249, 884]","[9691, 6993, 2766, 2249, 884]"
"[8387, 459, 1207, 7111, 7965, 7039, 990, 2672, 2169, 4075, 9769, 2761, 6053, 588, 3822, 2552, 1929]","[2553, 7965, 5987, 990, 2672, 2169, 4075]"
"[5091, 683, 824, 4797, 2249, 588, 2541, 2423, 6105, 4320, 588, 8879, 824, 588, 8518]","[9291, 683, 6993, 8396, 588, 6103]"
"[8787, 7176, 8574, 3102, 7485, 5133, 9876, 588, 1705]","[9691, 6993, 588, 683, 3691]"
"[5091, 5393, 824, 8815, 482, 465, 4933, 6993, 5768, 5398, 2520, 3034, 5393, 8667, 9262, 7478, 6974, 588, 5068, 5393, 6208]","[10144, 9457, 6448, 7621, 6791, 6209, 5986]"
"[4593, 6993, 588, 355, 4617, 8396, 8815, 10493, 2520, 707, 5258, 7223, 8396, 6053, 2169, 10350, 9876, 2169, 10493]","[5091, 9614, 6993, 6053, 588, 5258]"
"[5091, 2975, 9876, 7986, 7110, 6053, 588, 8518, 6324]","[3952, 9854, 7957, 824, 2169, 8518]"
"[5091, 9409, 9389, 6053, 3216, 3182, 2249, 6053, 10444, 846, 2169, 3216]","[5091, 9409, 6993, 588, 2169, 10041, 5170, 4676, 7297, 10740, 3044, 5844, 7928, 3831, 10266]"
"[5091, 1719, 9876, 2876, 9854, 10192, 588, 9125, 9903, 10801]","[5091, 1719, 9876, 7225, 2498, 6993, 10192, 2169, 1584, 2475]"
"[5091, 4850, 3065, 588, 4495, 668, 588, 701, 1736]","[9291, 4850, 6993, 5297, 8956, 2906, 2169, 120, 2041, 2672, 374, 7326, 6828, 6521]"
"[5091, 9614, 588, 7626, 2249, 588, 4850, 6072, 824, 2169, 4737, 8081]","[9891, 7986, 9854, 6072, 2672, 5398]"
"[9291, 346, 2134, 1735, 2169, 5575, 1022]","[9291, 346, 2134, 536, 2169, 5747, 10451]"
"[5091, 5393, 824, 588, 10385, 9193, 2249, 588, 9846, 7284, 2227, 6993, 600, 588, 9466, 3948, 2520, 588, 9846, 177, 2672, 588, 2168, 824, 9513, 9876, 588, 3665, 3338, 2672, 4519]","[9291, 5393, 8004, 5292]"
"[3952, 9854, 10415, 2672, 588, 597, 5266]","[9691, 9854, 7986, 2672, 2169, 597, 5266]"
"[5091, 4817, 7370, 824, 588, 9846, 9193, 8220, 2169, 6032, 9876, 1421, 4817, 824, 2691, 4057]","[5091, 4817, 7370, 6993, 9389, 6053, 2169, 2209, 10507, 7986, 2368, 5540]"
"[9564, 10682, 358, 925, 1026]","[9564, 2912, 6053, 2169, 8688, 3490, 6704, 824, 588, 9539]"
"[5091, 355, 7626, 6615, 588, 2665, 10266, 7358, 824, 9513, 9876, 1421, 953, 2520, 10126, 2919, 9769, 3800, 2520, 2169, 4706]","[5091, 7626, 6993, 8667, 588, 7358, 2249, 4160]"
"[8387, 6508, 824, 3668, 774, 8612, 9854, 2936]","[9291, 6508, 9854, 8615]"
"[5091, 4296, 6993, 6053, 2169, 1090]","[5091, 7302, 6053, 2169, 1090]"
"[9891, 7986, 6053, 588, 5543, 1044, 2520, 588, 2263, 925, 4449, 4233, 3327]","[9291, 7986, 9854, 10507, 6726]"
"[5091, 5393, 6993, 9647, 588, 9189, 6053, 8815, 482, 9702, 6103]","[5091, 5393, 6993, 8396, 588, 6103, 10451]"
"[8387, 6778, 7110, 3044, 2169, 5974]","[8387, 6778, 7957]"
"[5091, 5393, 8561, 824, 588, 5421, 3053, 4072, 6877, 824, 2169, 8362, 9876, 588, 300, 5227]","[5091, 5393, 6993, 824, 588, 5421, 3053, 4072]"
"[5091, 1951, 9344, 824, 2910, 7270, 2249, 8667, 588, 230, 7289, 588, 997, 459, 2249, 9846, 1951]","[5091, 1951, 9344, 1995, 1421, 230]"
"[8617, 7986, 6288, 10451, 588, 785, 7082]","[3952, 9854, 10451]"
"[9291, 4205, 2876, 9854, 10001, 3044, 2169, 5974, 6032, 8705, 6032]","[9291, 2876, 9071, 824, 2169, 5974]"
"[5091, 5393, 6877, 2520, 2047, 1149, 8956, 3220, 588, 4153, 9876, 2919, 1773, 824, 9513, 9876, 588, 10282, 10568, 824, 588, 1853]","[5091, 2541, 1719, 2091, 8279, 1199]"
"[5091, 3455, 8667, 8468, 2249, 4338, 4299, 707, 5870, 6053, 707, 1973]","[9291, 3455, 2469, 8175, 2520, 2169, 5870]"
"[5091, 4850, 8561, 4380, 824, 6120, 4530, 1148, 73, 2782, 1008, 3818, 4820, 8869, 3703, 7471, 2249, 10563, 1222, 4143, 824, 4030, 2520, 588, 6598, 1040, 2448, 6432]","[5091, 4617, 8561, 824, 4316, 9873, 6993, 1044, 2520, 588, 1040, 2448, 6432]"
"[1296, 149, 7370, 824, 2691, 4057, 4425, 588, 3713, 6053, 7114, 9817, 9987]","[5091, 4817, 7370, 2274, 588, 6290]"
"[5091, 10609, 9876, 355, 6261, 9854, 10415, 4392, 588, 2118, 8783, 2173, 6704, 2249, 4338]","[5091, 10609, 9876, 4866, 7986, 9854, 2912, 2249, 4338]"
"[5091, 459, 7621, 6993, 824, 588, 10385, 2329, 9769, 10126, 683, 6615, 1421, 1799, 2249, 3034, 6993, 3678, 3437, 7580]","[5091, 7621, 6993, 9017, 588, 3127]"
"[8420, 5342, 5870, 8667, 588, 459, 2249, 2736, 5062, 6034, 4143, 2672, 8518]","[5091, 5342, 5870, 6993, 1044, 9851, 6450, 824, 1421, 7084]"
"[5091, 683, 8561, 824, 588, 5421, 9193, 2249, 588, 683, 8561, 824, 588, 10385, 9193, 9854, 2761, 6053, 588, 6455, 9876, 10449]","[9291, 7986, 9854, 2761, 824, 588, 4254, 9876, 6435]"
"[5091, 5393, 6993, 824, 2169, 6481, 2936, 2520, 1421, 10758, 3797, 824, 2169, 10489]","[5091, 5393, 6993, 5887, 1421, 9575, 7647, 8494, 2618, 3480, 273]"
"[5091, 5393, 8667, 10385, 7289, 588, 459, 1705, 8071, 588, 1984, 1929]","[5091, 4850, 6993, 4049, 588, 1705, 3044, 2169, 1853]"
"[9891, 7986, 7957, 9513, 9876, 997, 9379, 2135, 2520, 10425, 2249, 8788, 2041, 9513]","[9291, 7986, 9854, 4088, 3991]"
"[5091, 10609, 9876, 7986, 824, 232, 5079, 99, 8956, 4372, 588, 5491, 3797, 2672, 588, 6848]","[10278, 9229, 2210, 3797, 588, 5491]"
"[5091, 5393, 824, 588, 9224, 905, 5442, 10056, 6993, 7984, 588, 4632, 7511, 2063]","[9291, 5393, 6993, 8667, 588, 2851, 5442, 10056]"
"[5091, 5393, 6993, 10507, 588, 4850, 1913, 9769, 3034, 4850, 8203]","[5091, 6508, 8203, 9769, 588, 5393, 7458, 588, 6508, 1913]"
"[9484, 4866, 5393, 6993, 2912, 8956, 588, 10609, 9876, 7986, 9389, 6053, 588, 9228]","[5091, 1941, 7957, 8071, 588, 6195, 1929]"
"[5091, 1853, 501, 2520, 4205, 3907, 2907, 1362, 10159, 53, 824, 8279, 9575, 2520, 588, 2975, 8523, 8528]","[9291, 3907, 9854, 1044, 9207, 6053, 2169, 6468]"
"[5091, 138, 2249, 6077, 4615, 946, 6053, 588, 246]","[5091, 138, 5598, 6399, 6053, 588, 7621]"
"[9484, 481, 7972, 7750, 7594, 1421, 9015, 263, 29704, 8705, 588, 4307, 10602]","[9291, 7972, 6993, 2672, 588, 7602]"
"[5091, 3455, 2249, 4205, 355, 1828, 1775, 6053, 588, 4487, 2907, 6993, 10451, 6053, 2169, 7898]","[5091, 3455, 2249, 707, 4205, 1828, 6480, 9647, 9818, 2579, 824, 2169, 8518]"
"[8387, 6778, 824, 482, 955, 2249, 10154, 10026, 9854, 2761, 2672, 2169, 6521, 9876, 8815, 1806, 2135, 2249, 9854, 4160, 6053, 7180, 5398]","[8387, 6779, 4841, 3286, 8279, 5234, 9769, 10427, 588, 5998, 3447, 10154, 9262]"
"[5091, 5393, 6993, 9433, 588, 1651, 6186, 2520, 588, 2398, 3702]","[5091, 5393, 6993, 7984, 588, 4114, 8496, 8956, 5974, 1421, 9538]"
"[7894, 9854, 2761, 2249, 4299, 552, 7297]","[5091, 10609, 9876, 5590, 9854, 4299, 6257, 6961]"
"[5091, 10609, 9876, 374, 3380, 8015, 10247, 7004, 10451, 588, 2135, 2912]","[9891, 6778, 9854, 9017, 7710, 8956, 1325, 8956, 588, 2168]"
"[5091, 9189, 10521, 5624, 5261, 3447, 588, 3174, 9769, 4611, 2869, 6053]","[5091, 10521, 5624, 6993, 1044, 9851, 6450]"
"[8195, 1828, 2451, 2041, 2249, 4338]","[9691, 9854, 1828, 2907, 9854, 3161, 2455, 8279, 3455]"
"[5091, 5393, 8667, 588, 5421, 9193, 6877, 824, 588, 5546, 2237, 585, 4338, 9769, 4299, 588, 840, 6359, 2520, 358]","[5091, 5393, 6993, 824, 2169, 585]"
"[4684, 1052, 7965, 8561, 824, 10225, 7478, 9854, 2936]","[4684, 1052, 1692, 9854, 2936]"
"[8387, 6778, 2249, 588, 4850, 9854, 7957, 8563, 2169, 501, 2520, 588, 9846, 10338, 8879]","[6465, 7986, 9854, 9389, 668, 2249, 1741]"
"[5091, 355, 7626, 824, 588, 3665, 9193, 6993, 9647, 824, 588, 9627, 5967, 9145, 2520, 588, 6179, 7626, 824, 588, 9846, 9193, 2761, 8523, 7580]","[9291, 10343, 9854, 4441]"
"[8387, 5590, 8667, 882, 7485, 5716, 4916, 427, 7004, 3368, 8956, 588, 5391, 9876, 5974, 3616, 10126, 8603, 5398, 1105, 2169, 5974]","[9291, 4205, 5590, 9854, 1044, 9851, 6450, 824, 8279, 1229, 9267]"
"[5091, 355, 5393, 9202, 3044, 2169, 10489, 3447, 588, 2264, 7114, 9817, 9987]","[5091, 5393, 1741, 588, 8737, 824, 1421, 246]"
"[5091, 4617, 2249, 6077, 5342, 1828, 2831, 8667, 2987, 9854, 7957, 2919, 824, 2919, 824, 2169, 6468, 9876, 588, 785, 8988, 7650]","[5091, 1213, 5393, 9389, 6053, 2169, 6468]"
"[5091, 5393, 824, 588, 5421, 8085, 6929, 1105, 588, 6111, 6053, 588, 4506]","[9291, 5393, 7830, 7912, 2169, 6111]"
"[8387, 7986, 7110, 668, 2169, 501, 824, 588, 7190, 9876, 198]","[8387, 7986, 9854, 9389]"
"[5091, 5393, 432, 8956, 3915, 6053, 2169, 8688, 2520, 8815, 7015, 5029, 2869, 6053, 1421, 953, 8523, 588, 7041, 7004]","[9291, 5393, 6993, 2761, 8523, 2169, 7041, 7004]"
"[5091, 785, 501, 2539, 824, 8815, 7011, 4490]","[9291, 7011, 8439, 9854, 785]"
"[5515, 1741, 824, 588, 9539, 10451]","[9291, 5393, 6993, 507, 1026, 824, 588, 4972]"
"[5091, 5393, 8667, 2831, 5421, 10, 3044, 588, 5393, 10236, 5514]","[308, 8667, 2831, 5421, 10, 3044, 2169, 5514]"
"[5091, 5393, 8667, 588, 2423, 6993, 9160, 3797, 3034, 5393, 5731, 588, 4993, 5395]","[5091, 5393, 8667, 588, 2423, 6993, 9266, 6053, 588, 585, 4950]"
"[9891, 7986, 803, 3340, 2520, 588, 1951, 2672, 588, 5722, 3267]","[5091, 5233, 9876, 7986, 1775, 1211, 2672, 2169, 5939, 2948, 10507, 588, 5722, 3267, 6053, 4822]"
"[5091, 5393, 8667, 588, 10385, 9671, 2520, 3665, 5774, 6993, 9389, 824, 8815, 6407, 2907, 6993, 10427, 5133]","[9291, 5393, 6993, 8175, 824, 588, 3691, 8518]"
"[5091, 5393, 8667, 588, 9193, 2249, 588, 2794, 10568, 6993, 4623, 7868, 9876, 1556, 6053, 1421, 10350, 3364, 588, 784, 7124]","[5091, 5393, 8839, 4441, 10507, 2169, 784, 7124]"
"[9691, 6993, 588, 10609, 9876, 7986, 2761, 4392, 6972, 2047, 1149, 8956, 3220, 588, 683, 824, 588, 6634, 5642, 2520, 2169, 10350, 824, 8279, 2919]","[5091, 138, 5598, 6399, 6053, 95, 4863, 9949, 6634]"
"[9484, 7011, 5393, 4850, 2249, 5870, 9854, 2761, 6053, 588, 6468]","[9291, 9409, 6993, 9389, 6053, 2169, 4487, 10507, 4822]"
"[8387, 6778, 346, 5133, 9876, 588, 2866]","[9291, 6778, 9854, 10159]"
"[7176, 4019, 6525, 6053, 3174]","[5091, 7626, 6993, 4019, 6525, 824, 2169, 501]"
"[5091, 5393, 6993, 9266, 6053, 588, 10486, 7471, 312, 824, 1421, 585]","[5515, 3144, 3209, 1421, 9575]"
"[5091, 2169, 7302, 8340, 7057, 824, 588, 4030, 9145, 4553, 3616, 588, 2417, 925, 3268, 2520, 8330, 7986, 374, 3380, 5318, 2249, 10126, 6578, 2831, 8667, 5421, 2520, 10782, 4392, 8279, 4547, 4205, 9876, 2169, 5318, 9854, 9389, 2249, 2169, 4706, 2520, 2169, 6578, 9854, 2761, 2520, 588, 9224, 8471, 824, 9846, 1963, 6704, 5082, 2047, 10678, 6993, 6053, 2169, 7471, 2249, 6637, 2455, 219, 6771]","[9291, 8330, 7986, 9854, 10225, 824, 2169, 465]"
"[5091, 5393, 2520, 5042, 6053, 1421, 8401, 8667, 588, 3665, 9193, 2249, 5421, 230, 6993, 2761, 824, 588, 9267]","[5091, 4850, 2761, 824, 588, 9267]"
"[5091, 10609, 9876, 7986, 9638, 6053, 1269, 2249, 9638, 10418, 4049, 2169, 1269, 925, 4623, 9502, 7110, 8705, 588, 9702, 4083]","[9691, 6993, 588, 10609, 9876, 7986, 9638, 6053, 1269]"
"[5091, 5634, 8667, 588, 5421, 9193, 2249, 4797, 9389, 6053, 588, 4487, 2520, 2064, 8428, 9272, 845, 6053, 2169, 309, 8523, 7580]","[5091, 5634, 6993, 8667, 588, 5421, 9193, 2520, 588, 5437, 7088, 8523, 7580]"
"[9891, 2876, 10126, 9876, 6601, 7830, 588, 10385, 4495]","[9891, 2876, 2831, 1362, 2851, 3840]"
"[5091, 1166, 10682, 6059, 8791, 2088]","[5091, 5237, 7196, 8770, 2455, 8768, 5402, 544]"
"[5091, 5393, 8667, 588, 9846, 1100, 6993, 9389, 10451, 6974, 588, 5903, 2249, 9140, 8815, 5510, 9769, 4326, 588, 10685, 824, 1421, 1973]","[9291, 5393, 6993, 8396, 1421, 6103, 8071, 2169, 5506]"
"[9484, 481, 683, 6993, 8667, 588, 10378, 3751, 2249, 459, 3548, 9769, 9389, 10451, 824, 9513, 9876, 588, 3960, 4927]","[9484, 3353, 7972, 6339, 9638, 358, 4441, 588, 5237]"
"[9291, 6154, 6993, 4372, 2455, 6890, 5960, 2520, 1421, 7790]","[9291, 6154, 6993, 588, 7546]"
"[6465, 3818, 3437, 9903, 588, 10563, 9251, 824, 82514]","[3952, 9854, 9647, 10563]"
"[5091, 10768, 9614, 8667, 588, 3828, 10215, 6993, 9389, 2520, 707, 3220, 1592, 2672, 588, 7621, 3828]","[5091, 9614, 6993, 1044, 2520, 707, 16572, 458]"
"[5091, 10609, 9876, 6778, 9854, 2912, 9769, 4706, 7986, 2869, 6053]","[9691, 9854, 6778, 7800, 9769, 4611, 2869, 1699]"
"[5091, 5797, 9007, 2289, 8705, 588, 10385, 1719, 2249, 588, 2851, 1719, 6053, 588, 8378, 963, 6810, 5543, 2672, 10321]","[3952, 9854, 1044, 5797]"
"[5091, 5393, 6993, 8324, 2169, 4673, 8494, 1274, 6053, 2169, 9881]","[5091, 5393, 6993, 8324, 1421, 5805, 3039, 86670]"
"[3952, 9854, 8396, 2169, 32343, 2553, 7129, 5020, 2672, 2169, 8878, 4102, 3003, 8875, 8518]","[3952, 1735, 588, 5020, 588, 8878, 4102, 3003]"
"[9691, 9854, 4205, 6778, 2249, 10126, 4818, 9389, 668, 2249, 6072, 2672, 8279, 3468, 824, 9513, 9876, 588, 2221]","[3952, 5020, 588, 2556, 4721, 8883, 1688]"
"[9691, 6993, 588, 10768, 4552, 5712, 9614, 2520, 588, 9224, 5716, 4764, 2249, 588, 2851, 9193, 1044, 6053, 588, 6488]","[5091, 10768, 9614, 7830, 5421, 8746]"
"[5091, 10609, 9876, 7986, 9389, 2672, 588, 4153, 4843]","[2553, 683, 6993, 9389]"
"[9691, 9854, 7986, 824, 8815, 473, 6913, 2249, 9986, 6993, 588, 7626, 824, 588, 5421, 2782, 4764, 2520, 2169, 4156, 15337, 6053, 2169, 392]","[5091, 7626, 6993, 8667, 588, 5421, 2782, 4764]"
"[5091, 2975, 9876, 7986, 10595, 8667, 6598, 9590, 7110, 6053, 588, 8053, 6468]","[9291, 2975, 6993, 5484, 8667, 9224, 4061, 2580]"
"[9291, 4850, 6993, 9389, 824, 2169, 6496, 8574, 8907, 7485, 8705, 2169, 5393]","[9691, 6993, 588, 4850, 3691]"
"[5091, 5393, 10682, 358, 824, 588, 585]","[5091, 683, 824, 2169, 585]"
"[5091, 10768, 7626, 824, 588, 9224, 3548, 6993, 3161, 6053, 1421, 8118, 7643]","[5091, 7626, 6993, 8396, 588, 6645, 9769, 685, 9854, 6640, 2041, 9876, 1421, 4117]"
"[5091, 4850, 824, 588, 2851, 1419, 2249, 10385, 1564, 6993, 7500, 3797, 588, 5393, 824, 588, 2851, 9193, 5402, 6993, 1219, 6053, 2169, 2209]","[5091, 4850, 6236, 588, 5393, 3797]"
"[4684, 1052, 7986, 785, 824, 588, 671, 5062, 9267]","[3952, 9854, 4160, 824, 588, 671, 9267]"
